PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4
55,2025-10-04,14:24:00,1,3,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,2,Bottom,2,1,1,Four-Seam,Four-Seam,InPlay,Undefined,FlyBall,HomeRun,0,1,,93.35,-2.0,1.2,2215.0,325,8:35,5.44,-2.12,5.8,6.35,17.35,-8.35,1.79,-0.72,86.35,-4.2,-1.3,0.39,91.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000055,92.65,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:24:00,2025-10-04T14:24:00-05:00,2025-10-04T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2025-10-04,14:29:00,2,1,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,2,Bottom,0,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,88.65,-1.6,-3.0,2152.0,344,9:40,5.48,-2.04,5.92,-3.35,7.65,16.35,2.03,-0.48,81.65,-4.55,-0.6,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000056,87.95,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:29:00,2025-10-04T14:29:00-05:00,2025-10-04T19:29:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2025-10-04,14:30:00,2,2,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,2,Bottom,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.1,-1.2,-2.3,2489.0,3,10:45,5.4,-2.2,6.04,-9.9,1.1,-9.1,2.27,-0.24,75.1,-4.9,0.1,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000057,81.4,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:30:00,2025-10-04T14:30:00-05:00,2025-10-04T19:30:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2025-10-04,14:31:00,2,3,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,2,Bottom,0,1,1,Sweeper,Sweeper,InPlay,Undefined,FlyBall,Out,1,0,,80.55,-0.8,-1.6,2626.0,22,11:50,5.44,-2.12,6.16,-7.45,3.55,-15.55,2.51,0.0,73.55,-5.25,0.8,0.426,94.4,14.0,2.0,,3.0,134.0,8,244.0,238.0,2.0,2.78,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000058,79.85,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:31:00,2025-10-04T14:31:00-05:00,2025-10-04T19:31:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2025-10-04,15:36:00,1,1,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,3,Bottom,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.0,-0.4,-0.9,2433.0,41,12:55,5.48,-2.04,6.28,-23.0,-12.0,-8.0,2.75,0.24,71.0,-5.6,1.5,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000059,77.3,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:36:00,2025-10-04T15:36:00-05:00,2025-10-04T20:36:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2025-10-04,15:37:00,1,2,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,3,Bottom,1,0,1,Changeup,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,84.45,-2.0,-0.2,1720.0,60,1:00,5.4,-2.2,5.8,-3.55,7.45,12.55,2.99,0.48,77.45,-4.2,-2.0,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000060,83.75,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:37:00,2025-10-04T15:37:00-05:00,2025-10-04T20:37:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2025-10-04,15:38:00,1,3,Fixture Opponent P06,100006,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,3,Bottom,1,0,2,Cutter,Cutter,StrikeSwinging,Strikeout,Undefined,Undefined,1,0,,87.9,-1.6,0.5,2357.0,79,2:05,5.44,-2.12,5.92,-2.1,8.9,-3.9,3.23,0.72,80.9,-4.55,-1.3,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000061,87.2,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:38:00,2025-10-04T15:38:00-05:00,2025-10-04T20:38:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2025-10-04,15:43:00,2,1,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,0,0,Splitter,Splitter,BallCalled,Undefined,Undefined,Undefined,0,0,,86.35,-1.2,1.2,1694.0,98,3:10,5.48,-2.04,6.04,-6.65,4.35,6.65,3.47,0.96,79.35,-4.9,-0.6,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000062,85.65,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:43:00,2025-10-04T15:43:00-05:00,2025-10-04T20:43:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2025-10-04,15:44:00,2,2,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,1,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.65,-0.8,-3.0,2331.0,117,4:15,5.4,-2.2,6.16,3.65,14.65,-5.65,1.55,-0.96,83.65,-5.25,0.1,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000063,89.95,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:44:00,2025-10-04T15:44:00-05:00,2025-10-04T20:44:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2025-10-04,15:45:00,2,3,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,2,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.1,-0.4,-2.3,2088.0,136,5:20,5.44,-2.12,6.28,-2.9,8.1,15.9,1.79,-0.72,82.1,-5.6,0.8,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000064,88.4,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:45:00,2025-10-04T15:45:00-05:00,2025-10-04T20:45:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2025-10-04,15:46:00,2,4,Fixture Opponent P01,100001,Left,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,3,Bottom,2,3,0,Slider,Slider,BallCalled,Walk,Undefined,Undefined,0,0,,82.55,-2.0,-1.6,2425.0,155,6:25,5.48,-2.04,5.8,-9.45,1.55,-9.55,2.03,-0.48,75.55,-4.2,1.5,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000065,81.85,,,,,,,,,,fixture-f25-game-02,2025-10-04,20:46:00,2025-10-04T15:46:00-05:00,2025-10-04T20:46:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2025-10-04,16:50:00,1,1,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,4,Bottom,0,0,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.0,-1.6,-0.9,2562.0,174,7:30,5.4,-2.2,5.92,-7.0,4.0,-16.0,2.27,-0.24,74.0,-4.55,-2.0,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000066,80.3,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:50:00,2025-10-04T16:50:00-05:00,2025-10-04T21:50:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2025-10-04,16:51:00,1,2,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,4,Bottom,0,0,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,78.45,-1.2,-0.2,2549.0,193,8:35,5.44,-2.12,6.04,-22.55,-11.55,-8.45,2.51,0.0,71.45,-4.9,-1.3,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000067,77.75,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:51:00,2025-10-04T16:51:00-05:00,2025-10-04T21:51:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2025-10-04,16:52:00,1,3,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,4,Bottom,0,1,1,Changeup,Changeup,InPlay,Undefined,LineDrive,Triple,0,0,,84.9,-0.8,0.5,1836.0,212,9:40,5.48,-2.04,6.16,-3.1,7.9,12.1,2.75,0.24,77.9,-5.25,-0.6,0.426,103.7,30.5,26.0,,39.0,182.0,5,337.0,328.0,24.5,4.04,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000068,84.2,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:52:00,2025-10-04T16:52:00-05:00,2025-10-04T21:52:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2025-10-04,16:57:00,2,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,4,Bottom,1,0,0,Cutter,Cutter,HitByPitch,Undefined,Undefined,Undefined,0,0,,88.35,-0.4,1.2,2293.0,231,10:45,5.4,-2.2,6.28,-1.65,9.35,-4.35,2.99,0.48,81.35,-5.6,0.1,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000069,87.65,,,,,,,,,,fixture-f25-game-02,2025-10-04,21:57:00,2025-10-04T16:57:00-05:00,2025-10-04T21:57:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2025-10-04,13:08:00,1,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,1,Bottom,0,0,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.65,-2.0,-3.0,2230.0,250,11:50,5.69,2.28,5.8,3.65,14.65,-5.65,3.23,0.72,83.65,-4.2,0.8,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000070,89.95,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:08:00,2025-10-04T13:08:00-05:00,2025-10-04T18:08:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2025-10-04,13:09:00,1,2,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,1,Bottom,0,1,0,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.1,-1.6,-2.3,2167.0,269,12:55,5.73,2.36,5.92,-2.9,8.1,15.9,3.47,0.96,82.1,-4.55,1.5,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000071,88.4,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:09:00,2025-10-04T13:09:00-05:00,2025-10-04T18:09:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2025-10-04,13:10:00,1,3,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,1,Bottom,0,1,1,Slider,Slider,InPlay,Undefined,GroundBall,Single,0,0,,82.55,-1.2,-1.6,2504.0,288,1:00,5.65,2.2,6.04,-9.45,1.55,-9.55,1.55,-0.96,75.55,-4.9,-2.0,0.414,86.1,-2.5,-22.0,,-33.0,86.0,11,151.0,148.0,-20.5,1.52,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000072,81.85,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:10:00,2025-10-04T13:10:00-05:00,2025-10-04T18:10:00Z,GroundBall,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2025-10-04,13:15:00,2,1,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,1,Bottom,1,0,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.0,-0.8,-0.9,2461.0,307,2:05,5.69,2.28,6.16,-7.0,4.0,-16.0,1.79,-0.72,74.0,-5.25,-1.3,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000073,80.3,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:15:00,2025-10-04T13:15:00-05:00,2025-10-04T18:15:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2025-10-04,13:16:00,2,2,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,1,Bottom,1,0,1,Curveball,Curveball,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,78.45,-0.4,-0.2,2448.0,326,3:10,5.73,2.36,6.28,-22.55,-11.55,-8.45,2.03,-0.48,71.45,-5.6,-0.6,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000074,77.75,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:16:00,2025-10-04T13:16:00-05:00,2025-10-04T18:16:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2025-10-04,13:17:00,2,3,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H02,200001,Right,TEX_BOB,Stretch,1,Bottom,1,0,2,Changeup,Changeup,InPlay,Undefined,LineDrive,Double,0,0,,84.9,-2.0,0.5,1735.0,345,4:15,5.65,2.2,5.8,-3.1,7.9,12.1,2.27,-0.24,77.9,-4.2,0.1,0.39,89.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000075,84.2,,,,,,,,,,fixture-f25-game-02,2025-10-04,18:17:00,2025-10-04T13:17:00-05:00,2025-10-04T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2025-10-04,14:22:00,1,1,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H02,200001,Left,TEX_BOB,Windup,2,Bottom,2,0,0,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,88.35,-1.6,1.2,2372.0,4,5:20,5.69,2.28,5.92,-1.65,9.35,-4.35,2.51,0.0,81.35,-4.55,0.8,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-02,fixture-f25-pitch-000076,87.65,,,,,,,,,,fixture-f25-game-02,2025-10-04,19:22:00,2025-10-04T14:22:00-05:00,2025-10-04T19:22:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-f25-play-000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
