metric_id,metric,Catcher,value,chances,numerator,metric_order,better
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 010,-0.055,127,-6.985,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 011,-0.05,130,-6.5,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 012,-0.045,133,-5.985,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 013,-0.04,136,-5.44,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 014,-0.035,139,-4.865,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 015,-0.03,142,-4.26,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 016,-0.025,145,-3.625,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 017,-0.02,148,-2.96,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 018,-0.015,151,-2.265,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 019,-0.01,154,-1.54,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 020,-0.005,157,-0.785,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 021,0.0,160,0.0,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 022,0.005,163,0.815,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 023,0.01,166,1.66,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 024,0.015,169,2.535,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 025,0.02,172,3.44,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 026,0.025,175,4.375,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 027,0.03,178,5.34,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 028,0.035,181,6.335,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 029,0.04,184,7.36,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 030,0.045,187,8.415,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 031,0.05,190,9.5,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 032,0.055,193,10.615,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 033,0.06,196,11.76,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 034,0.065,199,12.935,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 035,0.07,202,14.14,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 036,0.075,205,15.375,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 037,0.08,208,16.64,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 038,0.085,211,17.935,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 039,0.09,214,19.26,16,high
rhp_breaking_balls,RHP Breaking Balls,D1 Fixture Catcher 040,0.095,217,20.615,16,high
rhp_soft,RHP Soft,D1 Fixture Catcher 001,-0.1,100,-10.0,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 002,-0.095,103,-9.785,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 003,-0.09,106,-9.54,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 004,-0.085,109,-9.265,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 005,-0.08,112,-8.96,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 006,-0.075,115,-8.625,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 007,-0.07,118,-8.26,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 008,-0.065,121,-7.865,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 009,-0.06,124,-7.44,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 010,-0.055,127,-6.985,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 011,-0.05,130,-6.5,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 012,-0.045,133,-5.985,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 013,-0.04,136,-5.44,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 014,-0.035,139,-4.865,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 015,-0.03,142,-4.26,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 016,-0.025,145,-3.625,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 017,-0.02,148,-2.96,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 018,-0.015,151,-2.265,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 019,-0.01,154,-1.54,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 020,-0.005,157,-0.785,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 021,0.0,160,0.0,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 022,0.005,163,0.815,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 023,0.01,166,1.66,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 024,0.015,169,2.535,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 025,0.02,172,3.44,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 026,0.025,175,4.375,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 027,0.03,178,5.34,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 028,0.035,181,6.335,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 029,0.04,184,7.36,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 030,0.045,187,8.415,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 031,0.05,190,9.5,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 032,0.055,193,10.615,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 033,0.06,196,11.76,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 034,0.065,199,12.935,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 035,0.07,202,14.14,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 036,0.075,205,15.375,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 037,0.08,208,16.64,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 038,0.085,211,17.935,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 039,0.09,214,19.26,17,high
rhp_soft,RHP Soft,D1 Fixture Catcher 040,0.095,217,20.615,17,high
