query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_player,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,ModelPitchType,ModelConfidence,ModelPitchTypeRaw,ModelConfidenceRaw,ModelRetagReason,ModelTop3
fixture,2026-08-24T00:00:00Z,2026-08-24,,47,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,47,2026-03-23,13:08:00,1,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,1,Top,0,0,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.9,-1.2,0.5,2279.0,173,12:55,5.48,-2.04,6.04,5.9,16.9,-7.9,2.03,-0.48,85.9,-4.9,1.5,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000047,92.2,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:08:00,2026-03-23T13:08:00-05:00,2026-03-23T18:08:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,48,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,48,2026-03-23,13:09:00,1,2,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,1,Top,0,1,0,Sinker,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.35,-0.8,1.2,2216.0,192,1:00,5.4,-2.2,6.16,-0.65,10.35,13.65,2.27,-0.24,84.35,-5.25,-2.0,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000048,90.65,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:09:00,2026-03-23T13:09:00-05:00,2026-03-23T18:09:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,49,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,49,2026-03-23,13:10:00,1,3,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,1,Top,0,1,1,Slider,Slider,InPlay,Undefined,GroundBall,Single,0,0,,81.65,-0.4,-3.0,2373.0,211,2:05,5.44,-2.12,6.28,-10.35,0.65,-8.65,2.51,0.0,74.65,-5.6,-1.3,0.438,85.1,-2.5,-22.0,,-33.0,86.0,11,151.0,148.0,-20.5,1.52,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000049,80.95,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:10:00,2026-03-23T13:10:00-05:00,2026-03-23T18:10:00Z,GroundBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,50,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,50,2026-03-23,13:15:00,2,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Stretch,1,Top,1,0,0,Sweeper,Sweeper,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.1,-2.0,-2.3,2510.0,230,3:10,5.48,-2.04,5.8,-7.9,3.1,-15.1,2.75,0.24,73.1,-4.2,-0.6,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000050,79.4,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:15:00,2026-03-23T13:15:00-05:00,2026-03-23T18:15:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,51,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,51,2026-03-23,13:16:00,2,2,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Stretch,1,Top,1,0,1,Curveball,Curveball,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,77.55,-1.6,-1.6,2497.0,249,4:15,5.4,-2.2,5.92,-23.45,-12.45,-7.55,2.99,0.48,70.55,-4.55,0.1,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000051,76.85,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:16:00,2026-03-23T13:16:00-05:00,2026-03-23T18:16:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
fixture,2026-08-24T00:00:00Z,2026-08-24,,52,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,52,2026-03-23,13:17:00,2,3,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Stretch,1,Top,1,0,2,Changeup,Changeup,InPlay,Undefined,LineDrive,Double,0,0,,84.0,-1.2,-0.9,1784.0,268,5:20,5.44,-2.12,6.04,-4.0,7.0,13.0,3.23,0.72,77.0,-4.9,0.8,0.414,88.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000052,83.3,,,,,,,,,,fixture-catch26-game-02,2026-03-23,18:17:00,2026-03-23T13:17:00-05:00,2026-03-23T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Changeup,0.93,Changeup,0.89,fixture,Changeup
fixture,2026-08-24T00:00:00Z,2026-08-24,,53,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,53,2026-03-23,14:22:00,1,1,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Windup,2,Top,2,0,0,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,87.45,-0.8,-0.2,2421.0,287,6:25,5.48,-2.04,6.16,-2.55,8.45,-3.45,3.47,0.96,80.45,-5.25,1.5,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000053,86.75,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:22:00,2026-03-23T14:22:00-05:00,2026-03-23T19:22:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,54,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,54,2026-03-23,14:23:00,1,2,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Windup,2,Top,2,1,0,Splitter,Splitter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.9,-0.4,0.5,1578.0,306,7:30,5.4,-2.2,6.28,-7.1,3.9,7.1,1.55,-0.96,78.9,-5.6,-2.0,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000054,85.2,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:23:00,2026-03-23T14:23:00-05:00,2026-03-23T19:23:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splitter,0.93,Splitter,0.89,fixture,Splitter
fixture,2026-08-24T00:00:00Z,2026-08-24,,55,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,55,2026-03-23,14:24:00,1,3,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Windup,2,Top,2,1,1,Four-Seam,Four-Seam,InPlay,Undefined,FlyBall,HomeRun,0,1,,93.35,-2.0,1.2,2215.0,325,8:35,5.44,-2.12,5.8,6.35,17.35,-8.35,1.79,-0.72,86.35,-4.2,-1.3,0.39,91.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000055,92.65,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:24:00,2026-03-23T14:24:00-05:00,2026-03-23T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,56,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,56,2026-03-23,14:29:00,2,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Stretch,2,Top,0,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,88.65,-1.6,-3.0,2152.0,344,9:40,5.48,-2.04,5.92,-3.35,7.65,16.35,2.03,-0.48,81.65,-4.55,-0.6,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000056,87.95,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:29:00,2026-03-23T14:29:00-05:00,2026-03-23T19:29:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,57,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,57,2026-03-23,14:30:00,2,2,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Stretch,2,Top,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.1,-1.2,-2.3,2489.0,3,10:45,5.4,-2.2,6.04,-9.9,1.1,-9.1,2.27,-0.24,75.1,-4.9,0.1,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000057,81.4,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:30:00,2026-03-23T14:30:00-05:00,2026-03-23T19:30:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,58,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,58,2026-03-23,14:31:00,2,3,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Stretch,2,Top,0,1,1,Sweeper,Sweeper,InPlay,Undefined,FlyBall,Out,1,0,,80.55,-0.8,-1.6,2626.0,22,11:50,5.44,-2.12,6.16,-7.45,3.55,-15.55,2.51,0.0,73.55,-5.25,0.8,0.426,94.4,14.0,2.0,,3.0,134.0,8,244.0,238.0,2.0,2.78,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000058,79.85,,,,,,,,,,fixture-catch26-game-02,2026-03-23,19:31:00,2026-03-23T14:31:00-05:00,2026-03-23T19:31:00Z,FlyBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,59,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,59,2026-03-23,15:36:00,1,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Windup,3,Top,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.0,-0.4,-0.9,2433.0,41,12:55,5.48,-2.04,6.28,-23.0,-12.0,-8.0,2.75,0.24,71.0,-5.6,1.5,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000059,77.3,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:36:00,2026-03-23T15:36:00-05:00,2026-03-23T20:36:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
fixture,2026-08-24T00:00:00Z,2026-08-24,,60,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,60,2026-03-23,15:37:00,1,2,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Windup,3,Top,1,0,1,Changeup,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,84.45,-2.0,-0.2,1720.0,60,1:00,5.4,-2.2,5.8,-3.55,7.45,12.55,2.99,0.48,77.45,-4.2,-2.0,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000060,83.75,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:37:00,2026-03-23T15:37:00-05:00,2026-03-23T20:37:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Changeup,0.93,Changeup,0.89,fixture,Changeup
fixture,2026-08-24T00:00:00Z,2026-08-24,,61,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,61,2026-03-23,15:38:00,1,3,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H06,200006,Right,FIX_OPP_A,Windup,3,Top,1,0,2,Cutter,Cutter,StrikeSwinging,Strikeout,Undefined,Undefined,1,0,,87.9,-1.6,0.5,2357.0,79,2:05,5.44,-2.12,5.92,-2.1,8.9,-3.9,3.23,0.72,80.9,-4.55,-1.3,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000061,87.2,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:38:00,2026-03-23T15:38:00-05:00,2026-03-23T20:38:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,62,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,62,2026-03-23,15:43:00,2,1,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Stretch,3,Top,2,0,0,Splitter,Splitter,BallCalled,Undefined,Undefined,Undefined,0,0,,86.35,-1.2,1.2,1694.0,98,3:10,5.48,-2.04,6.04,-6.65,4.35,6.65,3.47,0.96,79.35,-4.9,-0.6,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000062,85.65,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:43:00,2026-03-23T15:43:00-05:00,2026-03-23T20:43:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splitter,0.93,Splitter,0.89,fixture,Splitter
fixture,2026-08-24T00:00:00Z,2026-08-24,,63,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,63,2026-03-23,15:44:00,2,2,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Stretch,3,Top,2,1,0,Four-Seam,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.65,-0.8,-3.0,2331.0,117,4:15,5.4,-2.2,6.16,3.65,14.65,-5.65,1.55,-0.96,83.65,-5.25,0.1,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000063,89.95,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:44:00,2026-03-23T15:44:00-05:00,2026-03-23T20:44:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,64,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,64,2026-03-23,15:45:00,2,3,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H01,200001,Left,FIX_OPP_A,Stretch,3,Top,2,2,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.1,-0.4,-2.3,2088.0,136,5:20,5.44,-2.12,6.28,-2.9,8.1,15.9,1.79,-0.72,82.1,-5.6,0.8,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-02,fixture-catch26-pitch-000064,88.4,,,,,,,,,,fixture-catch26-game-02,2026-03-23,20:45:00,2026-03-23T15:45:00-05:00,2026-03-23T20:45:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-02,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-catch26-play-000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
