query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,GameUID,PitchNo,PitchUID,PlayID,Date,Time,UTCDate,UTCTime,LocalDateTime,UTCDateTime,PitcherTeam,BatterTeam,PitchCall,PlayResult,DetectedShift,1B_PositionAtReleaseX,1B_PositionAtReleaseZ,2B_PositionAtReleaseX,2B_PositionAtReleaseZ,3B_PositionAtReleaseX,3B_PositionAtReleaseZ,SS_PositionAtReleaseX,SS_PositionAtReleaseZ,LF_PositionAtReleaseX,LF_PositionAtReleaseZ,CF_PositionAtReleaseX,CF_PositionAtReleaseZ,RF_PositionAtReleaseX,RF_PositionAtReleaseZ,1B_Name,1B_Id,2B_Name,2B_Id,3B_Name,3B_Id,SS_Name,SS_Id,LF_Name,LF_Id,CF_Name,CF_Id,RF_Name,RF_Id,FHC
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,74,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,26,fixture-defense-pitch-00074,fixture-defense-play-00074,2026-03-23,15:25:00,2026-03-23,20:25:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,75,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,27,fixture-defense-pitch-00075,fixture-defense-play-00075,2026-03-23,15:26:00,2026-03-23,20:26:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,76,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,28,fixture-defense-pitch-00076,fixture-defense-play-00076,2026-03-23,15:27:00,2026-03-23,20:27:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,77,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,29,fixture-defense-pitch-00077,fixture-defense-play-00077,2026-03-23,15:28:00,2026-03-23,20:28:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,78,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,30,fixture-defense-pitch-00078,fixture-defense-play-00078,2026-03-23,15:29:00,2026-03-23,20:29:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,79,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,31,fixture-defense-pitch-00079,fixture-defense-play-00079,2026-03-23,15:30:00,2026-03-23,20:30:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Double,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,80,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,32,fixture-defense-pitch-00080,fixture-defense-play-00080,2026-03-23,15:31:00,2026-03-23,20:31:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,81,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,33,fixture-defense-pitch-00081,fixture-defense-play-00081,2026-03-23,15:32:00,2026-03-23,20:32:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,82,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,34,fixture-defense-pitch-00082,fixture-defense-play-00082,2026-03-23,15:33:00,2026-03-23,20:33:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,83,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,35,fixture-defense-pitch-00083,fixture-defense-play-00083,2026-03-23,15:34:00,2026-03-23,20:34:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,84,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,36,fixture-defense-pitch-00084,fixture-defense-play-00084,2026-03-23,15:35:00,2026-03-23,20:35:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,85,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,37,fixture-defense-pitch-00085,fixture-defense-play-00085,2026-03-23,16:36:00,2026-03-23,21:36:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,86,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,38,fixture-defense-pitch-00086,fixture-defense-play-00086,2026-03-23,16:37:00,2026-03-23,21:37:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,87,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,39,fixture-defense-pitch-00087,fixture-defense-play-00087,2026-03-23,16:38:00,2026-03-23,21:38:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,88,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,40,fixture-defense-pitch-00088,fixture-defense-play-00088,2026-03-23,16:39:00,2026-03-23,21:39:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,89,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,41,fixture-defense-pitch-00089,fixture-defense-play-00089,2026-03-23,16:40:00,2026-03-23,21:40:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Single,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,90,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,42,fixture-defense-pitch-00090,fixture-defense-play-00090,2026-03-23,16:41:00,2026-03-23,21:41:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,91,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,43,fixture-defense-pitch-00091,fixture-defense-play-00091,2026-03-23,16:42:00,2026-03-23,21:42:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,92,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,44,fixture-defense-pitch-00092,fixture-defense-play-00092,2026-03-23,16:43:00,2026-03-23,21:43:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,93,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,45,fixture-defense-pitch-00093,fixture-defense-play-00093,2026-03-23,16:44:00,2026-03-23,21:44:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,94,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,46,fixture-defense-pitch-00094,fixture-defense-play-00094,2026-03-23,16:45:00,2026-03-23,21:45:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,95,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,47,fixture-defense-pitch-00095,fixture-defense-play-00095,2026-03-23,16:46:00,2026-03-23,21:46:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,96,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-02,48,fixture-defense-pitch-00096,fixture-defense-play-00096,2026-03-23,16:47:00,2026-03-23,21:47:00,2026-03-23T13:00:00-05:00,2026-03-23T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 02,400011,Fixture Defender 2B 02,400021,Fixture Defender 3B 02,400031,Fixture Defender SS 02,400041,Fixture Defender LF 02,400051,Fixture Defender CF 02,400061,Fixture Defender RF 02,400071,1
