query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,48,TEX_BOB,pitching,,,48,2026-03-20,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Splitter,Splitter,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,102.2,42,14.0,,90.3,211.56,12,258.0,256.0,14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-01,fixture-defense-pitch-00048,,,,,,,,,,,fixture-defense-game-01,,,,,Popup,,,,,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-defense-play-00048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,49,TEX_BOB,pitching,,,1,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Four-Seam,Four-Seam,InPlay,,GroundBall,Single,,,,,,,,,,,,,,,,,,,,,,78.0,-6,-42.0,,-31.5,73.8,14,90.0,88.0,-42.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00049,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,50,TEX_BOB,pitching,,,2,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Sinker,Sinker,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,80.2,18,-35.0,,-39.9,93.48,13,114.0,112.0,-35.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00050,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,51,TEX_BOB,pitching,,,3,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Slider,Slider,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,82.4,11,-28.0,,-48.3,113.16,12,138.0,136.0,-28.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00051,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,52,TEX_BOB,pitching,,,4,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Sweeper,Sweeper,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,84.6,42,-21.0,,-56.7,132.84,11,162.0,160.0,-21.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00052,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,53,TEX_BOB,pitching,,,5,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Curveball,Curveball,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,86.8,-6,-14.0,,-65.1,152.52,10,186.0,184.0,-14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00053,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,54,TEX_BOB,pitching,,,6,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Changeup,Changeup,InPlay,,FlyBall,Double,,,,,,,,,,,,,,,,,,,,,,89.0,18,-7.0,,-73.5,172.2,9,210.0,208.0,-7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00054,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,55,TEX_BOB,pitching,,,7,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Cutter,Cutter,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,91.2,11,0.0,,81.9,191.88,8,234.0,232.0,0.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00055,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,56,TEX_BOB,pitching,,,8,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Splitter,Splitter,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,93.4,42,7.0,,90.3,211.56,7,258.0,256.0,7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00056,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,57,TEX_BOB,pitching,,,9,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Four-Seam,Four-Seam,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,95.6,-6,14.0,,98.7,231.24,6,282.0,280.0,14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00057,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,58,TEX_BOB,pitching,,,10,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Sinker,Sinker,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,97.8,18,21.0,,107.1,250.92,14,306.0,304.0,21.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00058,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,59,TEX_BOB,pitching,,,11,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Slider,Slider,InPlay,,LineDrive,Double,,,,,,,,,,,,,,,,,,,,,,100.0,11,28.0,,31.5,73.8,13,90.0,88.0,28.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00059,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,60,TEX_BOB,pitching,,,12,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Sweeper,Sweeper,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,102.2,42,35.0,,39.9,93.48,12,114.0,112.0,35.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00060,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,61,TEX_BOB,pitching,,,13,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Curveball,Curveball,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,78.0,-6,42.0,,48.3,113.16,11,138.0,136.0,42.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00061,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,62,TEX_BOB,pitching,,,14,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Changeup,Changeup,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,80.2,18,-42.0,,-56.7,132.84,10,162.0,160.0,-42.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00062,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,63,TEX_BOB,pitching,,,15,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Cutter,Cutter,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,82.4,11,-35.0,,-65.1,152.52,9,186.0,184.0,-35.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00063,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,64,TEX_BOB,pitching,,,16,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Splitter,Splitter,InPlay,,Popup,Double,,,,,,,,,,,,,,,,,,,,,,84.6,42,-28.0,,-73.5,172.2,8,210.0,208.0,-28.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00064,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,65,TEX_BOB,pitching,,,17,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Four-Seam,Four-Seam,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,86.8,-6,-21.0,,-81.9,191.88,7,234.0,232.0,-21.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00065,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,66,TEX_BOB,pitching,,,18,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Sinker,Sinker,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,89.0,18,-14.0,,-90.3,211.56,6,258.0,256.0,-14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00066,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,67,TEX_BOB,pitching,,,19,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Slider,Slider,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,91.2,11,-7.0,,-98.7,231.24,14,282.0,280.0,-7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00067,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,68,TEX_BOB,pitching,,,20,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 02,200002,Right,TEX_BOB,,,,,,,Sweeper,Sweeper,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,93.4,42,0.0,,107.1,250.92,13,306.0,304.0,0.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00068,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,69,TEX_BOB,pitching,,,21,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 03,200003,Left,FIX_OPP_A,,,,,,,Curveball,Curveball,InPlay,,GroundBall,Single,,,,,,,,,,,,,,,,,,,,,,95.6,-6,7.0,,31.5,73.8,12,90.0,88.0,7.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00069,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,70,TEX_BOB,pitching,,,22,2026-03-23,,,,Fixture Pitcher 02,100002,Left,FIX_OPP_A,Fixture Hitter 04,200004,Right,TEX_BOB,,,,,,,Changeup,Changeup,InPlay,,FlyBall,Out,,,,,,,,,,,,,,,,,,,,,,97.8,18,14.0,,39.9,93.48,11,114.0,112.0,14.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00070,,,,,,,,,,,fixture-defense-game-02,,,,,FlyBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,71,TEX_BOB,pitching,,,23,2026-03-23,,,,Fixture Pitcher 01,100001,Right,TEX_BOB,Fixture Hitter 05,200005,Left,FIX_OPP_A,,,,,,,Cutter,Cutter,InPlay,,LineDrive,Out,,,,,,,,,,,,,,,,,,,,,,100.0,11,21.0,,48.3,113.16,10,138.0,136.0,21.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00071,,,,,,,,,,,fixture-defense-game-02,,,,,LineDrive,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,72,TEX_BOB,pitching,,,24,2026-03-23,,,,Fixture Pitcher 02,100002,Right,FIX_OPP_A,Fixture Hitter 06,200006,Right,TEX_BOB,,,,,,,Splitter,Splitter,InPlay,,Popup,Out,,,,,,,,,,,,,,,,,,,,,,102.2,42,28.0,,56.7,132.84,9,162.0,160.0,28.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00072,,,,,,,,,,,fixture-defense-game-02,,,,,Popup,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-batted-ball,73,TEX_BOB,pitching,,,25,2026-03-23,,,,Fixture Pitcher 01,100001,Left,TEX_BOB,Fixture Hitter 01,200001,Left,FIX_OPP_A,,,,,,,Four-Seam,Four-Seam,InPlay,,GroundBall,Out,,,,,,,,,,,,,,,,,,,,,,78.0,-6,35.0,,65.1,152.52,8,186.0,184.0,35.0,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-DEFENSE-GAME-02,fixture-defense-pitch-00073,,,,,,,,,,,fixture-defense-game-02,,,,,GroundBall,,,,,Fixture Catcher 02,300002,Right,TEX_BOB,fixture-defense-play-00073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
